Date de comptabilisation;Description 1;Description 2;Description 3;Débit;Crédit;No de transaction
01.12.2024;ALDI SUISSE SA;;;150.50;;TRX-001
02.12.2024;ENI STATION;;;80.00;;TRX-002
03.12.2024;;Versement salaire;;Entreprise SA;;3500.00;TRX-003
05.12.2024;MIGROS LAUSANNE;;;120.30;;TRX-004
06.12.2024;FEDEX SWITZERLAND;;;45.00;;TRX-005
08.12.2024;COOP GENEVE;;;98.50;;TRX-006
10.12.2024;LATICRETE MATERIEL;;;450.00;;TRX-007
12.12.2024;PHARMACIE AMAVITA;;;32.80;;TRX-008
15.12.2024;SBB CFF FFS;;;25.00;;TRX-009
18.12.2024;RESTAURANT LA PINTE;;;85.00;;TRX-010
